iter	RMSE
0	0.4873932325
1	0.470548695
2	0.4562893378
3	0.4419673452
4	0.4275621502
5	0.4151352021
6	0.40365494
7	0.3920214994
8	0.382280101
9	0.3717497187
10	0.362399054
11	0.3540972921
12	0.3462445234
13	0.3390095278
14	0.33161917
15	0.3253892091
16	0.3185037468
17	0.3121249286
18	0.3065896936
19	0.3024542863
20	0.2976606384
21	0.2928794187
22	0.2889550572
23	0.285032356
24	0.2809815836
25	0.2781527642
26	0.2753434624
27	0.2716261114
28	0.269125449
29	0.2659236492
30	0.2640794343
31	0.2614204767
32	0.2597308717
33	0.2581886679
34	0.2560023264
35	0.2536931573
36	0.2513922411
37	0.2501366355
38	0.2481173549
39	0.2463376195
40	0.244676192
41	0.2436143682
42	0.2426859563
43	0.2409486812
44	0.2399200093
45	0.238682922
46	0.2380173657
47	0.2371863579
48	0.2362352699
49	0.2354585813
50	0.2345540313
51	0.2339904053
52	0.2331235034
53	0.2320912267
54	0.231470259
55	0.2304569394
56	0.2298122937
57	0.2287556089
58	0.2279886922
59	0.2274497592
60	0.226641187
61	0.2262082308
62	0.2257289034
63	0.2254709839
64	0.2251572355
65	0.22494909
66	0.224520255
67	0.2241543946
68	0.2234430969
69	0.223111955
70	0.2223823068
71	0.2218101188
72	0.2210292238
73	0.2208903871
74	0.220383304
75	0.2199287697
76	0.2197576615
77	0.2192314057
78	0.2187276806
79	0.2183212354
80	0.2177393934
81	0.2172314696
82	0.2167417907
83	0.2165408944
84	0.2163142175
85	0.2161807026
86	0.2158322748
87	0.2155287465
88	0.215027199
89	0.2145894888
90	0.2142059413
91	0.2140482448
92	0.2137793165
93	0.2135580618
94	0.213394853
95	0.2130864925
96	0.2126763349
97	0.2123632084
98	0.2122206339
99	0.2121254254
100	0.2119138941
101	0.2118002865
102	0.2115132341
103	0.211212114
104	0.2108008543
105	0.2105549779
106	0.2104938513
107	0.2101371514
108	0.2097961733
109	0.2094940243
110	0.2092956503
111	0.2091537701
112	0.2088215673
113	0.2085422038
114	0.2085089162
115	0.2082418349
116	0.2080118501
117	0.2079257794
118	0.2078405902
119	0.2077976677
120	0.2077077088
121	0.2076485407
122	0.2072347433
123	0.2068823429
124	0.2066386339
125	0.2065861295
126	0.206501171
127	0.2064715735
128	0.2062776909
129	0.2061896581
130	0.2059072048
131	0.2057406997
132	0.205715256
133	0.2056097465
134	0.2054843641
135	0.2052963917
136	0.205011565
137	0.2048596842
138	0.2045839075
139	0.2044199613
140	0.2041607657
141	0.2039404439
142	0.203830327
143	0.2036297941
144	0.2034927505
145	0.2033685766
146	0.2031673158
147	0.2028896689
148	0.2027510399
149	0.2025986008
150	0.2024731995
151	0.2023256912
152	0.2020830322
153	0.2020185518
154	0.2018942329
155	0.2018146227
156	0.2015511881
157	0.2014688458
158	0.2012756523
159	0.2012091583
160	0.2011796607
161	0.2011856453
162	0.2011492331
163	0.2009722855
164	0.200913698
165	0.2006119053
166	0.2003406442
167	0.2002098003
168	0.2000384946
169	0.1997425279
170	0.1996130231
171	0.1995143936
172	0.1994077999
173	0.1993021252
174	0.199302025
175	0.1990828334
176	0.1989711597
177	0.1988668041
178	0.1986428289
179	0.1985530549
180	0.1983199972
181	0.1981699038
182	0.1979579424
183	0.1978475336
184	0.1976767054
185	0.1975338754
186	0.1974305599
187	0.1972462922
188	0.1971654641
189	0.1970732001
190	0.1969875777
191	0.1969522748
192	0.1968603128
193	0.1966356275
194	0.1965398951
195	0.1965251158
196	0.1963813756
197	0.1963595356
198	0.1963122853
199	0.1962197711
